method,event_id,video_id,video_file,event_pred,gt_label,total_valid_samples,anomalous_samples,anomalous_ratio,skipped,skip_reason
Rule-Based (Z-score),ev0000_2_anomaly,2,2.mp4,1,1,595,38,0.0639,False,
Rule-Based (IQR),ev0000_2_anomaly,2,2.mp4,1,1,595,34,0.0571,False,
OC-SVM,ev0000_2_anomaly,2,2.mp4,1,1,595,40,0.0672,False,
Isolation Forest,ev0000_2_anomaly,2,2.mp4,1,1,595,489,0.8218,False,
Rule-Based (Z-score),ev0001_9_anomaly,9,9.mp4,1,1,425,22,0.0518,False,
Rule-Based (IQR),ev0001_9_anomaly,9,9.mp4,1,1,425,18,0.0424,False,
OC-SVM,ev0001_9_anomaly,9,9.mp4,1,1,425,3,0.0071,False,
Isolation Forest,ev0001_9_anomaly,9,9.mp4,1,1,425,145,0.3412,False,
Rule-Based (Z-score),ev0002_11_anomaly,11,11.mp4,1,1,969,54,0.0557,False,
Rule-Based (IQR),ev0002_11_anomaly,11,11.mp4,1,1,969,78,0.0805,False,
OC-SVM,ev0002_11_anomaly,11,11.mp4,1,1,969,6,0.0062,False,
Isolation Forest,ev0002_11_anomaly,11,11.mp4,1,1,969,192,0.1981,False,
Rule-Based (Z-score),ev0003_14_anomaly,14,14.mp4,1,1,413,29,0.0702,False,
Rule-Based (IQR),ev0003_14_anomaly,14,14.mp4,1,1,413,11,0.0266,False,
OC-SVM,ev0003_14_anomaly,14,14.mp4,1,1,413,3,0.0073,False,
Isolation Forest,ev0003_14_anomaly,14,14.mp4,1,1,413,13,0.0315,False,
Rule-Based (Z-score),ev0004_33_anomaly,33,33.mp4,1,1,228,16,0.0702,False,
Rule-Based (IQR),ev0004_33_anomaly,33,33.mp4,1,1,228,15,0.0658,False,
OC-SVM,ev0004_33_anomaly,33,33.mp4,1,1,228,7,0.0307,False,
Isolation Forest,ev0004_33_anomaly,33,33.mp4,1,1,228,17,0.0746,False,
Rule-Based (Z-score),ev0005_33_anomaly,33,33.mp4,1,1,213,13,0.061,False,
Rule-Based (IQR),ev0005_33_anomaly,33,33.mp4,1,1,213,11,0.0516,False,
OC-SVM,ev0005_33_anomaly,33,33.mp4,1,1,213,4,0.0188,False,
Isolation Forest,ev0005_33_anomaly,33,33.mp4,1,1,213,14,0.0657,False,
Rule-Based (Z-score),ev0006_35_anomaly,35,35.mp4,1,1,323,23,0.0712,False,
Rule-Based (IQR),ev0006_35_anomaly,35,35.mp4,1,1,323,27,0.0836,False,
OC-SVM,ev0006_35_anomaly,35,35.mp4,1,1,323,3,0.0093,False,
Isolation Forest,ev0006_35_anomaly,35,35.mp4,1,1,323,34,0.1053,False,
Rule-Based (Z-score),ev0007_49_anomaly,49,49.mp4,1,1,301,23,0.0764,False,
Rule-Based (IQR),ev0007_49_anomaly,49,49.mp4,1,1,301,23,0.0764,False,
OC-SVM,ev0007_49_anomaly,49,49.mp4,1,1,301,31,0.103,False,
Isolation Forest,ev0007_49_anomaly,49,49.mp4,1,1,301,247,0.8206,False,
Rule-Based (Z-score),ev0008_51_anomaly,51,51.mp4,1,1,567,20,0.0353,False,
Rule-Based (IQR),ev0008_51_anomaly,51,51.mp4,1,1,567,18,0.0317,False,
OC-SVM,ev0008_51_anomaly,51,51.mp4,1,1,567,8,0.0141,False,
Isolation Forest,ev0008_51_anomaly,51,51.mp4,1,1,567,370,0.6526,False,
Rule-Based (Z-score),ev0009_63_anomaly,63,63.mp4,1,1,95,2,0.0211,False,
Rule-Based (IQR),ev0009_63_anomaly,63,63.mp4,1,1,95,15,0.1579,False,
OC-SVM,ev0009_63_anomaly,63,63.mp4,1,1,95,5,0.0526,False,
Isolation Forest,ev0009_63_anomaly,63,63.mp4,1,1,95,28,0.2947,False,
